Insurance Validity,Fuel Type,Engine Displacement,Year of Manufacture,ft,bt,transmission,ownerNo,oem,model,Wheel Size,Color,No of Cylinder,Fuel Suppy System,Turbo Charger,Length,Width,Height,Wheel Base,Gear Box,Drive Type,Seating Capacity,Steering Type,Tyre Type,No Door Numbers,Cargo Volumn,Mileage,Value Configuration,Super Charger,Turning Radius,City,price_in_lakhs,km_winsorized,price_in_lakhs_winzorized
Third Party insurance,Diesel,1248 cc,2018.0,Diesel,Sedan,Manual,1,Maruti,Maruti Swift Dzire,16.0,Others,4.0,CRDI,Yes,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,378.0,28.4,DOHC,No,4.8,Jaipur,6.3,11.563955014694816,6.3
Third Party insurance,Diesel,2967 cc,2013.0,Diesel,Sedan,Automatic,4,Audi,Audi A6,17.0,Grey,6.0,CRDI,Yes,4915.0,2086.0,1455.0,2912.0,8 Speed,AWD,5.0,Power,"tubeless,radial",4.0,530.0,14.57,DOHC,No,5.95,Bangalore,9.95,11.302216779257382,9.95
Comprehensive,Petrol,796 cc,2016.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,14.0,Silver,3.0,Unknown,Unknown,3445.0,1515.0,1475.0,2360.0,5 Speed,FWD,5.0,Power,tubeless,5.0,194.2967032843453,22.05,DOHC,Unknown,4.6,Jaipur,2.55,10.96521107361782,2.55
Third Party insurance,Petrol,1197 cc,2018.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,Others,4.0,MPFi,No,3840.0,1735.0,1530.0,2450.0,5,FWD,5.0,Power,tubeless,5.0,268.0,22.0,DOHC,No,4.8,Bangalore,5.5,10.308985993422082,5.5
Third Party insurance,Diesel,1991 cc,2011.0,Diesel,Sedan,Automatic,1,Chevrolet,Chevrolet Cruze,16.0,Black,4.0,CRDI,No,4597.0,1788.0,1477.0,2685.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,489.7582424876657,18.1,SOHC,No,5.4,Kolkata,3.5,11.002116507732016,3.5
Third Party insurance,Petrol,1591 cc,2016.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,Grey,4.0,MPFI,No,4375.0,1700.0,1475.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,4.0,465.0,17.01,DOHC,No,5.2,Kolkata,5.0,10.904487012337237,5.0
Comprehensive,Petrol,1498 cc,2022.0,Petrol,SUV,Automatic,1,Skoda,Skoda Kushaq,17.0,Silver,4.0,TSI,Yes,4225.0,1760.0,1612.0,2651.0,7-speed,FWD,5.0,Electric,"tubeless,radial",5.0,385.0,18.86,Unknown,Unknown,7.769679155088426,Chennai,17.9,9.952325334619427,17.9
Comprehensive,Petrol,1462 cc,2018.0,Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,16.0,Blue,4.0,MPFI,No,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,21.56,DOHC,No,5.4,Bangalore,6.66,11.563955014694816,6.66
Zero Dep,Petrol,1462 cc,2019.0,Petrol,Sedan,Manual,2,Maruti,Maruti Ciaz,15.0,Silver,4.0,MPFI,No,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,21.56,DOHC,No,5.4,Bangalore,7.95,10.907092948736992,7.95
Comprehensive,Diesel,1248 cc,2012.0,Diesel,Sedan,Manual,1,Maruti,Maruti Swift Dzire,14.0,Others,4.0,CRDI,Yes,4160.0,1690.0,1530.0,2390.0,5 Speed,2WD,5.0,Power,"tubeless,radial",4.0,464.0,19.3,DOHC,No,4.7,Jaipur,3.8,11.55448958404792,3.8
Third Party insurance,Diesel,2499 cc,2011.0,Diesel,MUV,Manual,1,Chevrolet,Chevrolet Tavera,15.0,White,4.0,Unknown,Unknown,4435.0,1680.0,1765.0,2685.0,5 Speed,2WD,7.0,Manual,"tubeless,radial",5.0,438.090572462663,14.8,DOHC,Unknown,5.62,Kolkata,3.5,11.563955014694816,3.5
Third Party insurance,Diesel,1582 cc,2013.0,Diesel,Sedan,Manual,4,Hyundai,Hyundai Verna,16.0,Others,4.0,CRDI,Yes,4370.0,1700.0,1475.0,2570.0,6 Speed ,FWD,5.0,Power,"tubeless,radial",4.0,465.0,22.32,DOHC,No,5.2,Bangalore,4.75,11.563955014694816,4.75
Comprehensive,Petrol,799 cc,2019.0,Petrol,Hatchback,Manual,1,Renault,Renault KWID,14.0,Out Back Bronze,3.0,MPFi,No,3679.0,1579.0,1478.0,2422.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,300.0,25.17,DOHC,No,4.9,Kolkata,3.25,9.702973165917758,3.25
Third Party insurance,Petrol,796 cc,2017.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,14.0,Red,3.0,Unknown,Unknown,3445.0,1515.0,1475.0,2360.0,5 Speed,FWD,5.0,Power,tubeless,5.0,194.2967032843453,22.05,DOHC,Unknown,4.6,Jaipur,2.73,10.854372929174785,2.73
Comprehensive,Petrol,1198 cc,2014.0,Petrol,Hatchback,Manual,2,Honda,Honda Brio,15.0,White,4.0,PGM - Fi,No,3610.0,1680.0,1500.0,2345.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,175.0,19.4,SOHC,No,4.5,Jaipur,2.9,11.158020382473763,2.9
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Silver,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Hyderabad,6.47,10.867749065357904,6.47
Zero Dep,CNG,998 cc,2019.0,Cng,Hatchback,Manual,1,Maruti,Maruti Wagon R,15.0,White,3.0,MPFI,No,3655.0,1620.0,1675.0,2435.0,5 Speed,FWD,5.0,Power,tubeless,5.0,341.0,33.54,DOHC,No,4.7,Delhi,5.03,11.153704425336132,5.03
Third Party insurance,Petrol,1598 cc,2014.0,Petrol,Sedan,Manual,1,Volkswagen,Volkswagen Vento,15.0,Others,4.0,MPFI,No,4384.0,1699.0,1466.0,2552.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,480.0,15.04,DOHC,No,5.4,Jaipur,4.5,10.308985993422082,4.5
Zero Dep,Petrol,1462 cc,2020.0,Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,15.0,Others,4.0,Unknown,Unknown,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,20.65,DOHC,Unknown,5.4,Bangalore,9.41,10.1799064327092,9.41
Comprehensive,Diesel,2987 cc,2015.0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz S-Class,18.0,White,6.0,Direct Injection,Yes,5246.0,2130.0,1494.0,3165.0,7 Speed,RWD,5.0,Power,"tubeless,radial",4.0,530.0,13.5,DOHC,No,6.15,Delhi,45.0,11.225256725762891,18.40999999999999
Comprehensive,Petrol,1197 cc,2011.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,13.0,Red,4.0,MPFI,No,3585.0,1595.0,1550.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,246.669410910312,20.36,DOHC ,No,2.095131664346063,Hyderabad,2.44,11.471238513148904,2.55
Comprehensive,Petrol,1197 cc,2012.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,14.0,Grey,4.0,MPFI,No,3940.0,1710.0,1505.0,2525.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,295.0,17.0,DOHC,No,5.2,Kolkata,2.95,10.251429474400627,2.95
Third Party insurance,Diesel,1248 cc,2014.0,Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,Others,4.0,CRDI,Yes,3840.0,1735.0,1530.0,2450.0,5 Speed,FWD,5.0,Power,tubeless,5.0,204.0,25.2,DOHC,No,4.8,Delhi,3.25,11.563955014694816,3.25
Third Party insurance,Petrol,1197 cc,2015.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i10,13.0,Others,4.0,MPFI,No,3585.0,1595.0,1550.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,246.669410910312,20.36,DOHC ,No,2.095131664346063,Jaipur,2.55,11.002116507732016,2.55
Third Party insurance,Petrol,1495 cc,2005.0,Petrol,Sedan,Manual,4,Hyundai,Hyundai Accent,13.0,Others,4.0,MPFI,No,4250.0,1670.0,1370.0,2440.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,380.0,13.2,SOHC,No,5.0,Jaipur,2.2,11.563955014694816,2.55
Third Party insurance,Petrol,1197 cc,2018.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,16.0,Silver,4.0,MPFI,No,3985.0,1734.0,1505.0,2570.0,5 Speed,FWD,5.0,Power,tubeless,5.0,295.0,18.6,DOHC,No,5.2,Hyderabad,6.91,9.702973165917758,6.91
Third Party insurance,Diesel,1461 cc,2017.0,Diesel,SUV,Manual,1,Renault,Renault Captur,17.0,Orange,4.0,CRDi,Yes,4329.0,1813.0,1626.0,2673.0,6 Speed,Unknown,5.0,Power,"radial,tubeless",5.0,392.0,20.37,DOHC,No,5.2,Hyderabad,9.75,11.156264806643742,9.75
Comprehensive,Petrol,1497 cc,2016.0,Petrol,Sedan,Manual,1,Honda,Honda City,15.0,Brown,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.8,SOHC,No,5.3,Hyderabad,6.43,11.439935329342854,6.43
Third Party insurance,Petrol,1197 cc,2018.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,Grey,4.0,MPFi,No,3840.0,1735.0,1530.0,2450.0,5,FWD,5.0,Electric,tubeless,5.0,268.0,21.21,DOHC,No,4.8,Delhi,5.75,9.99884318585288,5.75
Third Party insurance,Diesel,2143 cc,2013.0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,16.0,White,4.0,Direct Injection,Yes,4591.0,1770.0,1447.0,2760.0,7 Speed,RWD,5.0,Power,"tubeless,radial",4.0,475.0,14.84,DOHC,No,5.42,Hyderabad,13.5,11.350418300109132,13.5
Third Party insurance,Petrol,1298 cc,2008.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,14.0,Silver,4.0,MPFI,No,3760.0,1690.0,1530.0,2390.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,232.0,16.1,DOHC,No,4.7,Kolkata,2.0,10.819798284210286,2.55
Third Party insurance,Petrol,1197 cc,2018.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,15.0,Grey,4.0,MPFi,No,3840.0,1735.0,1530.0,2450.0,5,FWD,5.0,Power,tubeless,5.0,268.0,22.0,DOHC,No,4.8,Bangalore,7.25,9.855661923053525,7.25
Third Party insurance,Diesel,1396 cc,2016.0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,16.0,Red,4.0,CRDI,Yes,3985.0,1734.0,1505.0,2570.0,6 Speed,FWD,5.0,Power,tubeless,5.0,295.0,22.54,DOHC,No,5.2,Bangalore,7.82,10.378136624982952,7.82
Third Party insurance,Petrol,999 cc,2021.0,Petrol,MUV,Manual,1,Renault,Renault Triber,16.0,Others,3.0,MPFi,Unknown,3991.0,1739.0,1643.0,2548.67252318204,5 Speed,FWD,7.0,Electric,"tubeless,radial",5.0,84.0,20.0,DOHC,Unknown,5.754793472428233,Chennai,6.56,10.066456380814268,6.56
Comprehensive,Petrol,1373 cc,2015.0,Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,15.0,White,4.0,MPFI,No,4490.0,1730.0,1485.0,2650.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,20.73,DOHC,No,5.4,Kolkata,4.2,10.011310035064874,4.2
Comprehensive,Petrol,796 cc,2022.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,14.0,Grey,3.0,Unknown,Unknown,3445.0,1515.0,1475.0,2360.0,5 Speed,FWD,5.0,Power,tubeless,5.0,194.2967032843453,22.05,DOHC,Unknown,4.6,Kolkata,3.99,9.702973165917758,3.99
Third Party insurance,Petrol,1199 cc,2021.0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,15.0,Red,3.0,Unknown,Unknown,3765.0,1677.0,1535.0,2400.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,291.50982100074566,19.01,DOHC,Unknown,2.5071245198172107,Bangalore,7.18,10.454581417529315,7.18
Comprehensive,Diesel,1950 cc,2020.0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,17.0,Grey,4.0,CRDI,Yes,5063.0,1860.0,1494.0,3079.0,9 Speed,RWD,5.0,Electric,"tubeless,radial",4.0,540.0,16.1,DOHC,No,6.0,Kolkata,55.6025,9.90353755128617,18.40999999999999
Comprehensive,Diesel,2755 cc,2018.0,Diesel,SUV,Automatic,2,Toyota,Toyota Fortuner,18.0,Brown,4.0,Direct Injection,Yes,4795.0,1855.0,1835.0,2745.0,6 Speed,4WD,7.0,Power,"tubeless,radial",5.0,529.7710283219253,15.04,DOHC,No,5.8,Kolkata,27.0,11.563955014694816,18.40999999999999
Comprehensive,Diesel,1995 cc,2011.0,Diesel,SUV,Automatic,2,BMW,BMW X3,17.0,Black,6.0,Unknown,No,4105.649154589372,1731.5115109954831,1570.6731884057972,2548.67252318204,8 Speed,4WD,5.0,Power,"tubeless,radial",5.0,353.75699567271124,16.55,undefined,No,6.212418272494659,Bangalore,16.0,11.563955014694816,16.0
Third Party insurance,Petrol,998 cc,2013.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,14.0,Others,3.0,Unknown,No,3599.0,1495.0,1700.0,2400.0,5 Speed,FWD,5.0,Power,tubeless,5.0,180.0,20.51,DOHC,No,4.6,Hyderabad,2.63,11.51293546492023,2.63
Third Party insurance,Petrol,1368 cc,2020.0,Petrol,SUV,Automatic,1,Jeep,Jeep Compass,18.0,Others,4.0,Unknown,Yes,4395.0,1818.0,1640.0,2636.0,7 Speed DCT,2WD,5.0,power,"radial,tubless",5.0,408.0,14.01,DOHC,No,9.17921373457304,Delhi,18.0,11.289794413577894,18.0
Third Party insurance,Diesel,2143 cc,2011.0,Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,17.0,Black,4.0,Unknown,Yes,4868.0,1854.0,1471.0,2874.0,5 Speed,RWD,5.0,Power,"tubeless,radial",4.0,540.0,14.21,DOHC,No,5.6,Hyderabad,14.5,10.896757843893464,14.5
Third Party insurance,Petrol,999 cc,2019.0,Petrol,Sedan,Manual,1,Volkswagen,Volkswagen Ameo,15.0,White,3.0,MPFI,No,3995.0,1682.0,1483.0,2470.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,330.0,19.44,DOHC,No,5.4,Hyderabad,5.87,10.76840077595051,5.87
Third Party insurance,Petrol,998 cc,2021.0,Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,14.0,White,3.0,Unknown,Unknown,3565.0,1520.0,1567.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,223.8481396206207,21.7,Unknown,Unknown,4.5,Kolkata,4.2,9.90353755128617,4.2
Third Party insurance,Petrol,1197 cc,2012.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,14.0,Others,4.0,MPFI,No,3940.0,1710.0,1505.0,2525.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,319.27866038928016,18.5,DOHC,No,5.2,Kolkata,2.5,9.90353755128617,2.55
Third Party insurance,Petrol,1197 cc,2022.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Others,4.0,Unknown,Unknown,3990.0,1745.0,1500.0,2520.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,318.0,22.35,DOHC,Unknown,4.85,Bangalore,8.25,9.702973165917758,8.25
Third Party insurance,Petrol,1197 cc,2012.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai i20,14.0,Gray,4.0,MPFI,No,3995.0,1710.0,1505.0,2525.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,340.10665818705604,18.5,DOHC,No,4.255793900204786,Bangalore,3.5,11.289794413577894,3.5
Comprehensive,Petrol,1197 cc,2018.0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,16.0,Blue,4.0,Unknown,Unknown,3845.0,1735.0,1530.0,2450.0,5-Speed,FWD,5.0,Electric,"radial,tubeless",5.0,268.0,22.56,DOHC,Unknown,4.8,Hyderabad,6.23,10.799779637903594,6.23
Third Party insurance,Diesel,1248 cc,2017.0,Diesel,Sedan,Automatic,1,Maruti,Maruti Swift Dzire,15.0,Others,4.0,CRDI,Yes,3995.0,1695.0,1555.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,320.0,28.4,DOHC,No,4.8,Jaipur,7.0,11.289794413577894,7.0
Comprehensive,Petrol,1497 cc,2013.0,Petrol,Sedan,Manual,3,Honda,Honda City,15.0,Others,4.0,EFI (Electronic Fuel Injection),No,4440.0,1695.0,1485.0,2550.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,506.0,16.8,SOHC,No,5.3,Hyderabad,4.25,11.563955014694816,4.25
Comprehensive,Diesel,1984 cc,2015.0,Diesel,Sedan,Automatic,1,Volvo,Volvo S60,18.0,Silver,4.0,CRDI,Yes,4635.0,2097.0,1484.0,2776.0,8 Speed,FWD,5.0,Power,"tubeless,radial",4.0,380.0,9.0,DOHC,No,5.65,Chennai,19.0,10.59665973278358,18.40999999999999
Comprehensive,Petrol,1199 cc,2020.0,Petrol,SUV,Manual,1,Honda,Honda WR-V,16.0,Silver,4.0,Unknown,Unknown,3999.0,1734.0,1601.0,2555.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,363.0,16.5,SOHC,Unknown,5.3,Kolkata,6.87,10.416131522108902,6.87
Third Party insurance,Diesel,1396 cc,2007.0,Diesel,Hatchback,Manual,3,Tata,Tata Indica,15.0,Silver,4.0,MPFI,No,3690.0,1665.0,1485.0,2400.0,5 Speed,FWD,5.0,Manual,"tubeless,radial",4.0,217.0,17.2,SOHC,No,4.9,Chennai,1.97,11.002116507732016,2.55
Not Available,Diesel,1493 cc,2019.0,Diesel,SUV,Manual,1,Kia,Kia Seltos,16.0,Gravity Gray,4.0,CRDi,Yes,4315.0,1800.0,1645.0,2610.0,6-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,433.0,20.8,DOHC,Unknown,8.614012373969004,Jaipur,9.45,11.386216461122054,9.45
Third Party insurance,Petrol,1997 cc,2021.0,Petrol,SUV,Automatic,1,Mahindra,Mahindra Thar,18.0,Red,4.0,Unknown,Yes,3985.0,1855.0,1855.0,2450.0,6 Speed,4WD,4.0,Power,"radial,tubeless",3.0,312.836132954429,15.2,DOHC,Unknown,6.677938064029483,Delhi,15.0,9.702973165917758,15.0
Comprehensive,Diesel,3198 cc,2018.0,Diesel,SUV,Automatic,1,Ford,Ford Endeavour,18.0,White,4.0,TDCi,Yes,4892.0,1860.0,1837.0,2850.0,6 Speed,4WD,7.0,Power,"tubeless,radial",5.0,473.6525385098503,10.91,DOHC,No,17.5262883581589,Kolkata,22.9,11.338583982516496,18.40999999999999
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,Hatchback,Automatic,1,Toyota,Toyota Glanza,16.0,Others,4.0,Unknown,No,3995.0,1745.0,1510.0,2520.0,5-Speed,FWD,5.0,Electric,radial,5.0,339.0,19.56,Unknown,Unknown,4.9,Hyderabad,7.73,10.57170146655086,7.73
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,Red,4.0,Unknown,Unknown,3845.0,1735.0,1530.0,2450.0,5-Speed,FWD,5.0,Electric,"radial,tubeless",5.0,268.0,22.38,DOHC,Unknown,4.8,Hyderabad,4.97,11.045302998504884,4.97
Third Party insurance,Diesel,1995 cc,2016.0,Diesel,SUV,Automatic,1,BMW,BMW X1,18.0,White,4.0,CRDi,Yes,4477.0,2058.0,1545.0,2760.0,8-Speed ,RWD,5.0,Power,"tubeless,radial",5.0,420.0,17.05,DOHC,No,5.5,Hyderabad,24.5,11.461642696843066,18.40999999999999
Third Party insurance,Petrol,1197 cc,2012.0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,16.0,Black,4.0,Unknown,Unknown,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,378.0,22.41,DOHC,Unknown,4.8,Bangalore,4.09,10.693648007266072,4.09
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,Silver,4.0,MPFI,No,3840.0,1735.0,1530.0,2450.0,5 Speed,FWD,5.0,Power,tubeless,5.0,204.0,20.4,DOHC,No,4.8,Kolkata,3.8,10.589484229067232,3.8
Third Party insurance,Diesel,1461 cc,2013.0,Diesel,SUV,Manual,1,Renault,Renault Duster,16.0,Brown,4.0,CRDI,Yes,4315.0,1822.0,1695.0,2673.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,475.0,19.01,DOHC,No,5.2,Kolkata,3.1,11.563955014694816,3.1
Comprehensive,Petrol,998 cc,2017.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,14.0,Silver,3.0,Unknown,No,3599.0,1495.0,1700.0,2400.0,5 Speed,FWD,5.0,Power,tubeless,5.0,180.0,20.51,DOHC,No,4.6,Hyderabad,3.9,11.333762913261442,3.9
Comprehensive,Petrol,1197 cc,2014.0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,14.0,Silver,4.0,MPFI,No,3995.0,1695.0,1555.0,2430.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,320.0,19.1,DOHC,No,4.8,Bangalore,5.9,10.985309671896765,5.9
Third Party insurance,Petrol,1498 cc,2021.0,Petrol,Sedan,Manual,1,Honda,Honda City,16.0,Brown,4.0,Unknown,Unknown,4549.0,1748.0,1489.0,2600.0,6 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,506.0,18.6,DOHC,Unknown,5.3,Hyderabad,11.99,10.918736348043124,11.99
Comprehensive,Petrol,1591 cc,2012.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,White,4.0,MPFI,No,4375.0,1700.0,1475.0,2570.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,465.0,17.01,DOHC,No,5.2,Delhi,3.35,11.429554725537322,3.35
Zero Dep,Petrol,2694 cc,2021.0,Petrol,SUV,Automatic,1,Toyota,Toyota Fortuner,17.0,Brown,4.0,MPFi,No,4795.0,1855.0,1835.0,2745.0,6 Speed,RWD,7.0,Power,"tubeless,radial",5.0,529.7710283219253,10.26,DOHC,No,5.8,Delhi,16.445,10.463131911491969,16.445
Not Available,Petrol,1451 cc,2021.0,Petrol,SUV,Automatic,1,MG,MG Hector Plus,18.0,Starry Black,4.0,Unknown,Yes,4720.0,1835.0,1760.0,2750.0,6-speed CVT,Unknown,6.0,Unknown,"tubeless,radial",5.0,155.0,19.256888627353813,Unknown,Unknown,14.7050474116446,Hyderabad,14.91,9.914724184462116,14.91
Comprehensive,Petrol,1497 cc,2018.0,Petrol,Sedan,Automatic,2,Honda,Honda City,16.0,Brown,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,CVT,FWD,5.0,Power,"tubeless,radial",4.0,510.0,18.0,SOHC,No,5.3,Chennai,9.06,10.486317508785204,9.06
Third Party insurance,Petrol,1199 cc,2023.0,Petrol,Hatchback,Manual,1,Tata,Tata Tiago,15.0,Others,3.0,Unknown,Unknown,3765.0,1677.0,1535.0,2400.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,291.50982100074566,19.01,DOHC,Unknown,2.5071245198172107,Jaipur,6.65,9.702973165917758,6.65
Third Party insurance,Petrol,1591 cc,2018.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,Red,4.0,MPFI,No,4440.0,1729.0,1475.0,2600.0,6 Speed,FWD,5.0,Power,tubeless,4.0,480.0,17.0,DOHC,No,8.934830342688649,Kolkata,8.0,10.59665973278358,8.0
Third Party insurance,Diesel,1248 cc,2014.0,Diesel,Hatchback,Manual,3,Maruti,Maruti Swift,16.0,Silver,4.0,CRDI,Yes,3840.0,1735.0,1530.0,2450.0,5 Speed,FWD,5.0,Power,tubeless,5.0,204.0,25.2,DOHC,No,4.8,Chennai,5.08,11.073024179540935,5.08
Third Party insurance,Diesel,1498 cc,2014.0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,16.0,Others,4.0,Direct Injection,Yes,3999.0,1765.0,1708.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,346.0,22.7,SOHC,No,5.3,Jaipur,4.5,11.563955014694816,4.5
Third Party insurance,Diesel,2184 cc,2022.0,Diesel,SUV,Automatic,2,Mahindra,Mahindra Thar,18.0,Black,4.0,Unknown,Yes,3985.0,1855.0,1844.0,2450.0,6 Speed,4WD,4.0,Power,"radial,tubeless",3.0,314.28121465619085,19.256888627353813,DOHC,Unknown,6.509814073037873,Delhi,16.51,10.463446138852328,16.51
Third Party insurance,Petrol,1199 cc,2018.0,Petrol,Sedan,Manual,1,Honda,Honda Amaze,16.0,Others,4.0,MPFi,No,3995.0,1695.0,1501.0,2470.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,420.0,19.5,SOHC,No,4.7,Jaipur,5.41,11.056998295851676,5.41
Comprehensive,Petrol,1198 cc,2010.0,Petrol,Hatchback,Manual,2,Honda,Honda Jazz,15.0,Blue,4.0,PGM - Fi,No,3900.0,1695.0,1535.0,2500.0,Five Speed Manual Transmission Gearbox,2WD,5.0,Power,"tubeless,radial",5.0,310.1039137009392,16.0,SOHC,No,4.9,Kolkata,1.75,10.968215530759236,2.55
Third Party insurance,Diesel,1493 cc,2012.0,Diesel,SUV,Manual,1,Mahindra,Mahindra Quanto,17.0,Silver,3.0,Common Rail,Yes,3985.0,1850.0,1880.0,2760.0,5 Speed ,RWD,7.0,Power,"tubeless,radial",5.0,300.0,17.21,DOHC,No,5.4,Bangalore,1.95,11.563955014694816,2.55
Comprehensive,Petrol,998 cc,2014.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R Stingray,14.0,Red,3.0,MPFI,No,3636.0,1475.0,1670.0,2400.0,5 Speed,FWD,5.0,Power,tubeless,5.0,180.0,20.51,DOHC,No,4.6,Kolkata,2.84,10.103403417731034,2.84
Comprehensive,Diesel,2755 cc,2020.0,Diesel,SUV,Manual,1,Toyota,Toyota Fortuner,17.0,White,4.0,Direct Injection,Yes,4795.0,1855.0,1835.0,2745.0,6 Speed,RWD,7.0,Power,"tubeless,radial",5.0,529.7710283219253,14.24,DOHC,No,5.8,Chennai,16.445,10.165890277802454,16.445
Third Party insurance,Petrol,1497 cc,2011.0,Petrol,Sedan,Manual,1,Honda,Honda City,15.0,Others,4.0,EFI(Electronic Fuel Injection),No,4420.0,1695.0,1480.0,2550.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,506.0,17.0,SOHC,No,5.3,Jaipur,4.5,11.289794413577894,4.5
Third Party insurance,Diesel,1498 cc,2014.0,Diesel,Sedan,Manual,1,Volkswagen,Volkswagen Vento,15.0,Others,4.0,Direct Injection,Yes,4384.0,1699.0,1466.0,2552.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,454.0,20.34,DOHC,No,5.4,Kolkata,3.4,10.308985993422082,3.4
